ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
224711,,Business Consultant ,"The role of Business Consultant is to provide the expertise, analysis in the development design, implementation, review and improvement of businessprocesses and procedures to support effective customer service. ",Administration,Management and Organisational Analysts,ADM-BAN,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, COEF3, INAN3, THAN3, TECH3",,,Various,Various,Various,Various,< 10,"•	Obtain and maintain the requisite security clearances for this position.                                                       ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0007/675412/HR-Role_Description-Business_Consultant_-_Clerk_7-8_-_v1.1.pdf,RD 52,Adept,Intermediate,Intermediate,Foundational,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
511112,,Business Coordinator,The role is responsible for providing a high level of project and executive support to the managers and business unit. The role coordinates the executive support function and performs project management to contribute to the development and delivery of a range of projects in line with established objectives. ,Administration,General Administrative Support,ADM-GAS,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE2, MASE3, COEF3, WOCO3, PLAN3, THAN3, TECH2, PRMA3",,,Ministerial and Executive Services,Office of the Commissioner,Sydney,Sydney,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/file/0008/792251/RD_709_-_Business_Coordinator_-_Clerk_7_8_v1.3.pdf,RD 709,Intermediate,Intermediate,Adept,Foundational,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Adept,Intermediate,Intermediate,Intermediate,Foundational,Adept,0,0,0,0
132111,,Business Improvement and Governance Manager,"The role is responsible for management of all functions within the Business Improvement and Governance team. The position coordinates and implements quality assurance programs and best practice, business plan development and business continuity planning to improve performance and functions aligned to strategic outcomes. The position leads and directs a team to undertake the development, review and monitoring of governance, and business improvement activities.",Administration,General Administrative Support,ADM-GAS,,Clerk 9/10,Clerk 9/10,135773,149618,,"DIRE3, VADI2, COTO4, DERE3, THAN3, TECH4, PRMA3, OPBU3, MARE3",1,,People and Capability Command,People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Qualifications or relevant experience in a related field.",,https://intranet.police.nsw.gov.au/__data/assets/file/0008/856223/RD_800_-_Business_Improvement_and_Governance_Manager_-_Clerk_9-10_v1.1_SECURE.pdf,RD 800,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Advanced,Adept,Adept,Adept,Adept,Adept,Intermediate,Intermediate,Advanced,Intermediate,Adept,Intermediate,Intermediate,Adept,Adept
132111,,Business Improvement Coordinator,"The Business Improvement Coordinator supervises and develops a team responsible for identifying, developing and implementing system, process and procedural improvements. The role is also required to support the Command in delivering effective customer service by providing expert technical advice, analysis, and reporting.",Administration,Management and Organisational Analysts,ADM-BAN,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, COEF3, WOCO3, DERE3, DEAC2, TECH2, MAAN3",1,,Firearms Registry,Police Prosecutions & Licensing Enforcement Command,Murwillumbah,Murwillumbah,,Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/file/0009/866061/RD_842_-_Business_Improvement_Coordinator_-_Clerk_7-8_v1.0_SECURE.pdf,RD 842,Intermediate,Adept,Adept,Intermediate,Adept,Intermediate,Adept,Adept,Adept,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Adept,Intermediate,Foundational,Intermediate
261111,,Business Intelligence Support Analyst,"The Business Intelligence Support Analyst works with IT and business operations to assist users to derive meaningful insights from data sets being analysed. The role supports NSWPF objectives to enable continuous improvement in investigations, operations and intelligence functions.",ICT,Project Management and Business Analysis,ICT-PRM,,CSO3,CSO3,112352,131846,"BINT4, DATM4, VISL3","MASE2, WOCO3, THAN2, TECH3",,,Various,Various,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position.
•	Demonstrated experience and proficiency in the use and application of general-purpose business intelligence tools and query languages.",,https://intranet.police.nsw.gov.au/__data/assets/file/0019/901351/RD_919_-_Business_Intelligence_Support_Analyst_-_CSO3_v1.0.pdf,RD 919,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
139999,,Business Manager,The Business Manager provides leadership and support to the Commander/Manager and is responsible for the administrative and financial management of the Region/Command or Business Unit.,Administration,General Administrative Support,ADM-GAS,,Clerk 11/12,Clerk 11/12,157037,181612,,"DIRE4, COEF3, INAN4, DERE4, DEAC3, FINA4, PRAN4, MAAN4, OPBU3",1,,Various,Various,Various,Various,> 11 to < 20,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications or equivalent industry experience in the management or business related field.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/683256/HR-Role_Description-Business_Manager_-_Clerk_11-12_-_v1.1.pdf,RD 95,Advanced,Adept,Adept,Adept,Adept,Adept,Intermediate,Advanced,Advanced,Adept,Intermediate,Adept,Advanced,Adept,Advanced,Intermediate,Advanced,Adept,Adept,Adept
132111,,Business Manager,"The Business Manager is responsible for supporting business units in the efficient delivery of operations, through business administration and customer service to achieve organisational and business goals.",Administration,General Administrative Support,ADM-GAS,,Clerk 9/10,Clerk 9/10,135773,149618,,"ACWI2, COEF3, INAN4, PLAN3, THAN3, FINA4, PRMA3, MAAN3",1,,Various,Various,Various,Various,,"•	Obtain and maintain the requisite security clearances for this position
•	Relevant tertiary qualifications and/or demonstrated experience in business management.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/741177/HR-Role_Description-Business_Manager_-_Clerk_9-10_-_v1.1_Secured.pdf,RD 143,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Adept,Intermediate,Advanced,Adept,Adept,Adept,Intermediate,Advanced,Intermediate,Adept,Adept,Adept,Intermediate,Adept,Adept
224412,,Business Support Officer,"The Business Support Officer is responsible for the monitoring and ongoing identification of changes and improvements to industry practices, ensuring legislative compliance and the enhancement of staff skills, knowledge in regards to changes within the payroll environment. The role also enables continuous improvement through the business re-engineering and the development of the Quality Framework.",Administration,General Administrative Support,ADM-GAS,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, COEF3, COTO2, PLAN3, THAN3, TECH3, PRMA3",,,Shared Services,Shared Services ,Police Headquarters (PHQ) Parramatta,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Excellent analytical, research, and problem solving skills with evidence of a business focus related to payroll systems and a working knowledge of associated legislation and statutory requirements.
•	Possession of, or willingness to obtain, relevant training and assessment qualifications (at Cert IV level) to develop and delivery training to team members.
•	Extensive knowledge of corporate information systems and commercial software packages (e.g. SAP and Microsoft) with experience in identifying solutions in a technical payroll environment.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/683310/HR-Role_Description-PAYROLL-Clerk_7-8-Business_Support_Officer.pdf,RD 85,Adept,Intermediate,Intermediate,Foundational,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Adept,Intermediate,Intermediate,Adept,Foundational,Adept,0,0,0,0
261111,,Business Systems Analyst,"The Business Systems Analyst interfaces with business areas to identify and communicate business needs and intentions to facilitate the development, configuration, delivery and use of ICT solutions supporting business efficiency, productivity, regulatory compliance and strategy.",ICT,Project Management and Business Analysis,ICT-PRM,,CSO3,CSO3,112352,131846,"CNSL5, RSCH4, BPRE5","DIRE2, COEF3, THAN3, TECH2",,,DTI Enterprise Architecture,Technology and Communication Services Command,"Parramatta, Police Headquarters (PHQ)",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary level qualifications in a relevant discipline and/or equivalent industry experience.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/785345/HR-Role_Description-Business_Analyst_Architecture_CSO_3_secure_v1.0.pdf,RD 649,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
261111,,Business Systems Analyst ,"the Business Systems Analyst interfaces with business areas to identify and communicate business needs and intentions to facilitate the development, configuration, delivery and use of ICT solutions supporting business efficiency, productivity, regulatory compliance and strategy. ",ICT,Project Management and Business Analysis,ICT-PRM,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE2, COTO2, THAN3, PRMA2",,,Digital Technology and Innovation (DTI),Technology and Communication Services Command,"Police Headquaters (PHQ), Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.                                    •	Relevant tertiary qualifications in relevant discipline and/or equivalent industry experience                                             ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/697706/HR-Role_Description-Business_Systems_Analyst_-_Clerk_7-8_-_v1.2_Secured.pdf,RD 152,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Adept,Intermediate,0,0,0,0
399512,,Camera Operator/Editor,"The Camera Operator/Editor is responsible for the production of mainstream news stories and high-quality multimedia products for the NSW Police Force and external agencies. This position requires filming, editing and distribution of materials in various multimedia formats to a high standard and in a timely manner.",Communications and Marketing,Multimedia,COM-MED,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, COEF3, COTO3, DERE3, TECH3",,,"Public Affairs Branch, Corporate Communications Unit",Public Affairs Branch,Police Executive Office,Sydney,< 10,"•	Obtain and maintain the requisite security clearances for this position
•	Qualifications and experience in non-linear editing, field and studio production and basic graphic design.
•	RPAS trained and certified to fly UAV aircraft (drones).
•	Ability to work to deadlines and follow production schedules.
•	Ability to carry out unsupervised intrastate travel including liaison with rural and regional media to produce local content.
•	Current NSW Driver’s Licence with a (minimum) 12 months clear driving record.",,https://intranet.police.nsw.gov.au/__data/assets/file/0015/810015/RD_750_-_Camera_Operator-Editor_Clerk_7-8_v1.2_SECURE.pdf,RD 750,Intermediate,Intermediate,Adept,Intermediate,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Foundational,Adept,Foundational,Intermediate,0,0,0,0
399512,,Camera Operator/Producer,"The Camera Operator/Producer is responsible for providing high quality production and administrative support for all staff attached to the Multimedia Unit (MMU). Additionally, the position will conduct filming and editing on special projects as required.",Communications and Marketing,Multimedia,COM-MED,,Clerk 1-2,Clerk 1/2,79418,86341,,"ACWI1, WOCO2, PLAN1, TECH1",,,"Corporate Communications, Public Affairs Branch",Public Affairs Branch,Police Executive Office,Sydney,,"•	Obtain and maintain the requisite security clearances for this position.
•	Proficient computer and word processing skills in both PC and MAC, with an understanding of the Adobe Creative Suite.
•	Qualifications, experience or willingness to learn how to assist in no-linear editing, field and studio production and basic graphic design.
•	Ability to assist with the pre-and post-production processes Autocue operation and general field or studio production support.
•	Ability to work to deadlines and follow production schedules.
•	Demonstrated administrative and customer service skills.
•	Current NSW Driver’s Licence with a (minimum) 6 months clear driving record.",,https://intranet.police.nsw.gov.au/__data/assets/file/0010/807517/RD_737_Camera_Operator-Producer_Clerk_1-2_v1.0.pdf,RD 737,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
149913,,Campus Facilities Manager,"The Campus Facilities Manager ensures the provision of efficient, effective and client focused facility operations for the NSW Police Academy. The position is charged with maximising the use of the facilities along with developing effective and efficient systems to support the guest experience across the combined facilities of People and Capability Command.",Administration,Facilities and Property Management,ADM-FAC,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, COEF3, COTO3, DERE2, PLAN3, PRAN3, MAAN1",1,,"People & Capability Command,",People & Capability Command ,"Academy Campus & Facilities Management, Police Academy, Goulburn",Goulburn,,"•	Obtain and maintain the requisite security clearances for this position.
•	Tertiary qualifications and/or relevant industry experience in facilities or hospitality management, a building-related discipline, or project management
•	Willingness to complete relevant health and safety training as required
•	Current driver’s license.",,https://intranet.police.nsw.gov.au/__data/assets/file/0007/885472/RD_904_-_Campus_Facilities_Manager_-_Clerk_7-8_v1.0_SECURE.pdf,RD 904,Adept,Intermediate,Intermediate,Intermediate,Adept,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Foundational,Foundational,Foundational,Foundational
261312,,Capability Development Engineer,The Capability Development Engineer is responsible for developing and providing bespoke software solutions to complex problems encountered in the acquisition and management of digital evidence and intelligence in accordance with the needs of the business.,Engineering and Technical,Engineering Technician,ENG-TEC,,DPO4,DPO4,129331,131895,"SWDN5, OCDV5","ACWI2, COEF3, COTO3, PLAN3, THAN4, TECH4",,,Forensic Evidence & Technical Services Command Digital Forensics Unit,Forensic Evidence & Technical Services Command,Potts Hill Police Complex,Potts Hill,,"•	Obtain and maintain the requisite security clearances for this position
•	Tertiary qualification in a relevant Engineering, Computer Science or Information Technology discipline and/or extensive experience in software design and programming
•	Demonstrated skills in reverse engineering file formats and file systems
•	Experience with low level Assembly debugging tools
•	Well-developed analytical, research and problem-solving skills and the ability to perform in a high workload technical environment
•	Demonstrated extensive experience programming in three or more of the following technologies/languages (Python, C, C#, JAVA, Objective C for GUI and embedded devices).",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/772048/HR-Role_Description-Capability_Development_Engineer_DPO4_-_Secured.pdf,RD 352,Adept,Intermediate,Adept,Intermediate,Adept,Adept,Adept,Adept,Adept,Adept,Advanced,Adept,Intermediate,Advanced,Intermediate,Intermediate,0,0,0,0
261313,,Capability Development Engineer – Team Leader,The Capability Development Engineer – Team Leader is responsible for leading the development and provision of bespoke solutions to complex problems encountered in the acquisition and management of digital evidence and intelligence in accordance with the needs of the business.,Engineering and Technical,Engineering Technician,ENG-TEC,,DPO5,DPO5,137071,139787,"DGFS6, PROG5","ACWI3, MASE3, COEF3, DERE2, THAN4, TECH4, OPBU3",1,,Forensic Evidence & Technical Services Command,Forensic Evidence & Technical Services Command,Potts Hill Police Complex,Potts Hill,,"•	Obtain and maintain the requisite security clearances for this position
•	Psychological and Psychometric assessment during selection process; and ongoing participation in the NSWPF WellCheck program (psychological welfare services)
•	Tertiary qualifications in Electronic Engineering, Electrical Engineering, Mechatronic Engineering, Software Engineering, Computer Engineering or Computer Science and/or extensive experience in software design and programming; and digital circuits and systems
•	Demonstrated skills in reverse engineering of file formats and file systems
•	Experience with low level assembly debugging tools
•	Well-developed analytical, research and problem-solving skills",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/771952/HR-Role_Description-Capability_Development_Engineer_Team_Leader_DPO5_V1.0_Secured.pdf,RD 603,Intermediate,Adept,Adept,Intermediate,Adept,Adept,Adept,Adept,Intermediate,Intermediate,Advanced,Adept,Intermediate,Advanced,Intermediate,Adept,Adept,Intermediate,Adept,Intermediate
531111,,Career Transition Coordinator,"The Career Transition Support Coordinator is responsible for managing a team of subject matter experts focused on providing support and assistance to NSW Police Force employees who are facing a career transition after injury. This role will provide expert advice in guidance of vocational counselling, identification of transferable skills and support services to improve the experience and outcome for these employees. This role will also manage the relationship and service level of any third-party service providers.",Human Resources,Return to Work Specialists,HRM-RTW,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, WOCO3, INAN3, THAN3, PRMA2, MAAN3, OPBU3",1,,"People and Capability Command, Workforce Safety",People & Capability Command ,"Sydney Police Centre (SPC), Surry Hills",Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.
•	Relevant tertiary qualifications (Rehabilitation Counselling/Psychology preferred) and experience in occupational rehabilitation setting, workplace injury management, workers compensation, income protection ore rehabilitation.
•	Return to Work Coordination accreditation in accordance with SIRA requirements or willingness to obtain
•	Current NSW Driver Licence with clear driving record (at least 6 months)
•	Willingness to travel as required",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/902693/RD_930_-_Career_Transition_Coordinator_-_Clerk_7-8_v1.0.pdf,RD 930,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Adept,Adept,Intermediate,Intermediate,Adept,Foundational,Foundational,Intermediate,Foundational,Intermediate,adept,Intermediate,Adept,Intermediate
139113,,Career Transition Manager,"The Manger - Career Transition coordinates the day to day operations of the unit and manages the responsibilities associated with the deployment and transition of injured NSW Police Force (NSWPF) employees effectively and efficiently including the development and implementation of policies, procedures and processes covering injured employees and the effective administration of medical retirement. The position is also responsible for identification and management of service providers who provide support and guidance to injured employees facing career transition after injury.",Policing,Generalist Policing,POL-GEN,,Inspector,Inspector,153395,194185,,"DIRE4, ACWI4, VADI3, COEF4, WOCO3, DERE3, THAN4, MAAN4, INDI4",1,,"People & Capability Command, Workforce Safety Command",People & Capability Command ,Sydney Police Centre (SPC) Surry Hills,Surry Hills,,• Associate Degree in Policing Practice or equivalent course/experience • Knowledge and understanding of relevant policies/legislation in regard to career transition after injury.,,https://intranet.police.nsw.gov.au/__data/assets/file/0005/850361/SRD_90_-_Career_Transition_Manager_-_Insp_v1.3.pdf,SRD 90,Advanced,Advanced,Adept,Adept,Advanced,Adept,Adept,Adept,Adept,Adept,Advanced,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Advanced,Advanced,Adept,Adept
251312,,Career Transition Officer,"The Career Transition Officer co-ordinates, influences and drives return to work and injury management activities for NSWPF employees who are facing career transition after injury. They ensure all matters are managed professionally and with empathy to understand the employees needs at the stage of their career transition journey, providing support and services to influence a positive experience and improved health, and ensures return to work outcomes are met.",Human Resources,Return to Work Specialists,HRM-RTW,,Clerk 5/6,Clerk 5/6,104808,115644,,"DIRE3, MASE2, COEF2, WOCO2, INAN3, DERE2, DEAC2",,,"People and Capability Command, Workforce Safety",People & Capability Command ,"Sydney Police Centre (SPC), Surry Hills",Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.
•	Relevant tertiary qualifications (allied health) highly desirable.
•	Return to Work Coordinator accreditation in accordance with SIRA requirements or willingness to obtain.
•	Current NSW Drivers Licence with clear driving record (at least 6 months).
•	Willingness to travel as required.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0007/902698/RD_931_-_Career_Transition_Officer_-_Clerk_5-6_v1.1.pdf,RD 931,Adept,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
223311,,Careers Advisor,"The role is responsible for providing the NSWPF workforce with career education and coaching, including proactive talent identification, advice on capability development and guided exploration of internal career pathways for employees. The role focuses on collaborating with employees to provide tailored advice on career pathways, progressions and options, whilst ensuring the NSWPF workforce possesses the required capabilities for service delivery. The role supports strategic initiatives to enhance mobility and retention within the NSWPF.",Human Resources,Workforce Planning,HRM-WPL,,Clerk 7/8,Clerk 7/8,119108,131846,HRTM2,"ACWI2, COEF3, COTO3, DERE3, PLAN2, THAN2, TECH2",,,"People & Capability Command, People Strategy & Engagement, Talent & Careers",People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,< 10,"•	Obtain and maintain the requisite security clearances for this position
•	Experience and/or qualifications relating to the provision of education, training, mentoring or coaching.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/926153/RD_1022_-_Careers_Advisor_-_Clerk_7-8_v1.0.pdf,RD 1022,Adept,Intermediate,Intermediate,Foundational,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
441312,,Careers Advisor,"The role is responsible for providing the NSWPF workforce with career education and coaching, including proactive talent identification, advice on capability development and guided exploration of internal career pathways for employees. The role focuses on collaborating with employees to provide tailored advice on career pathways, progressions and options, whilst ensuring the NSWPF workforce possesses the required capabilities for service delivery. The role supports strategic initiatives to enhance mobility and retention within the NSWPF.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,HRTM2,"ACWI2, COEF3, COTO3, DERE3, PLAN2, THAN2, TECH2",,,"People & Capability Command, People Strategy & Engagement",People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Experience and/or qualifications relating to the provision of education, training, mentoring or coaching.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/926154/SRD_520_-_Careers_Advisor_-_Sgt_v1.0.pdf,SRD 520,Adept,Intermediate,Intermediate,Foundational,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
441311,,Careers Advisor Specialist,"The role is responsible for providing the NSWPF workforce with career education and coaching, including proactive talent identification, advice on capability development and guided exploration of internal career pathways for employees. The role focuses on collaborating with employees to provide tailored advice on career pathways, progressions and options, whilst ensuring the NSWPF workforce possesses the required capabilities for service delivery. The role supports strategic initiatives to enhance mobility and retention within the NSWPF.",Policing,Investigations,POL-INV,,Detective Sergeant,Detective Sergeant,127079,145531,"HRTM2, POCI2","ACWI2, COEF3, COTO3, DERE3, PLAN3, THAN2, TECH2",,,"People & Capability Command, People Strategy & Engagement",People & Capability Command ,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Designated Detective
•	Experience or willingness to undertake facilitator / coaching certifications
•	Experience and/or qualifications relating to the provision of education, training, mentoring or coaching.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/926392/SRD_521_-_Careers_Advisor_-_Specialist_-_Det_Sgt_v1.0.pdf,SRD 521,Foundational,Intermediate,Intermediate,Foundational,Adept,Adept,Intermediate,Intermediate,Adept,Adept,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
531111,,Case Management Specialist,"The Case Management Specialist is responsible for providing commands high quality advice and support in relation to injury management, workers compensation and income protection processes across the organisation for those employees facing career transition or those recently exited. This role also engages with external stakeholders and service providers to ensure optimum service levels are met, focusing on improved health and return to work outcomes for injured employees facing career transition and for those already exited from NSW Police Force.",Human Resources,Return to Work Specialists,HRM-RTW,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, MASE2, COEF3, COTO3, THAN3, PRMA2",,,"People and Capability Command, Workforce Safety",People & Capability Command ,"Sydney Police Centre (SPC), Surry Hills",Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.
•	Relevant tertiary qualifications or equivalent experience in workplace injury management, workers compensation and/or income protection.
•	Return to Work Coordination accreditation in accordance with State Insurance Regulatory Authority (SIRA) requirements or willingness to obtain
•	Current NSW Drivers Licence with clear driving record (at least 6months)
•	Willingness to travel as required",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/740826/RD_361_-_Case_Management_Specialist_Clerk_7-8_v1.4.pdf,RD 361,Adept,Intermediate,Intermediate,Intermediate,Adept,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Adept,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
531111,,Case Officer - Workforce Safety,"The Case Officer will case manage Hurt On Duty (HOD) claims by current & former pre-88 police officers for HOD benefits in accordance with Police Regulation (Superannuation) Act 1906. These claims are based on physiological injuries and/or psychological conditions.
The position is ultimately responsible for managing the investigation & assessment of new and existing claims and the preparation of timely and relevant submissions & recommendations in determination of Pre-1988 HOD claims.
The position reports directly to Team Leader – Specialist Claims, Workforce Safety.",Human Resources,Work Health and Safety,HRM-WHS,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COEF1, PLAN2, THAN1, FINA2",,,"Human Resources Command, Workforce Safety",People & Capability Command ,Sydney Police Centre (SPC) Parramatta,Various,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/765963/RD_518_-_Case_Officer_Clerk_-_3-4_v1.2.pdf,RD 518,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Case Officer - Safe Reporting Advisory Unit,"The Safe Reporting Advisory Unit will provide a stand-alone support service to all NSWPF employees to report misconduct and maladministration and provide advice on resolution pathways, including the referral of matters for resolution through both informal local resolution methods and/or formal investigation under Part 8A of the Police Act 1990.",Human Resources,Industrial and Workplace Relations,HRM-WRR,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, ACWI2, VADI3, COEF2, COTO3, WOCO2, INAN2, DEAC2",,,"Safe Reporting Advisory Unit, Professional Standards Command",Professional Standards Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.
•	Detailed understanding of the Law Enforcement Conduct Commission Act 2016 and Part 8A of the
Police Act 1990 and associated NSW Police Force Policies and Procedures.
•	An understanding of the Work Health and Safety Act 2011 and the NSW Anti Discrimination Act 1977.
•	Highly developed verbal communication skills
•	Ability to adapt to and work within numerous information management systems",,https://intranet.police.nsw.gov.au/__data/assets/file/0011/819650/RD_753_Case_Officer_-_Safe_Reporting_Advisory_Unit_-_Clerk_7.8_v1.0.pdf,RD 753,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Adept,Adept,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
441312,,Case Officer - Administrative Officer Conduct Unit,"The provision of an efficient advisory service to all levels of staff and management in relation to remedial performance, misconduct and disciplinary policy and process for administrative and temporary employees within the NSW Police Force. The role is also responsible for case management activities for matters referred to the Administrative Officer Conduct Unit (AOCU) dealing with the relevant provisions of the Police Act 1990, the Police Regulations 2015 and the Government Sector Employment Act 2013, Government Sector Employment Rules and Regulations 2014, associated NSW Police Force policies / guidelines and public sector guidelines.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"ACWI2, MASE2, COEF2, COTO2, PLAN2, THAN2, TECH2",,,"Professional Standards Command, Administrative Officer Conduct Unit",Professional Standards Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Experience working independently and as part of a team, using initiative and sound judgement to make decisions/recommendations and to guide commanders/managers/supervisors.
•	Demonstrated experience in preparing complex submissions, reports and briefings, and maintaining confidential records and information within databases.
•	Willingness to travel throughout NSW as required",,https://intranet.police.nsw.gov.au/__data/assets/file/0005/835745/SRD_112_-_Case_Officer_-_AOCU_-_Sgt_v1.1_SECURE.pdf,SRD 112,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
