category code,category,subcategory code,subcategory,subcategory description,level,level name,leveldescription,attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,
ICTP,ICT Professionals Capability Set,BSMO,Business modelling,"The production of abstract or distilled representations of real world, business or gaming situations in traditional or trans-media applications, to aid the communication and understanding of existing, conceptual or proposed scenarios. Predominantly focused around the representation of processes, roles, data, organisation and time. Models may be used to represent a subject at varying levels of detail and decomposition.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ",Understands the purpose and benefits of modelling, Uses established techniques as directed to model simple subject areas with clearly-defined boundaries, May assist in more complex modelling activities, Develops models with input from subject matter experts and communicates the results back to them for review and confirmation,,,,,,
ICTP,ICT Professionals Capability Set,BSMO,Business modelling,"The production of abstract or distilled representations of real world, business or gaming situations in traditional or trans-media applications, to aid the communication and understanding of existing, conceptual or proposed scenarios. Predominantly focused around the representation of processes, roles, data, organisation and time. Models may be used to represent a subject at varying levels of detail and decomposition.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ",Conversant with techniques covering full range of modelling situations, Models current and desired scenarios as directed, Selects appropriate modelling techniques for meeting assigned objectives, Gains agreement from subject matter experts to models produced, Reviews resulting models with stakeholders and gains resolution to resultant issues,,,,,
ICTP,ICT Professionals Capability Set,BSMO,Business modelling,"The production of abstract or distilled representations of real world, business or gaming situations in traditional or trans-media applications, to aid the communication and understanding of existing, conceptual or proposed scenarios. Predominantly focused around the representation of processes, roles, data, organisation and time. Models may be used to represent a subject at varying levels of detail and decomposition.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Conducts advanced modelling activities for significant change programmes and across multiple business functions, Has an in-depth knowledge of organisation-standard techniques," Plans own modelling activities, selecting appropriate techniques and the correct level of detail for meeting assigned objectives", May contribute to discussions about the choice of the modelling approach to be used, Obtains input from and communicates modelling results to senior managers for agreement,,,,,
ICTP,ICT Professionals Capability Set,BSMO,Business modelling,"The production of abstract or distilled representations of real world, business or gaming situations in traditional or trans-media applications, to aid the communication and understanding of existing, conceptual or proposed scenarios. Predominantly focused around the representation of processes, roles, data, organisation and time. Models may be used to represent a subject at varying levels of detail and decomposition.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Produces models in support of business strategy, Has in-depth knowledge of a broad range of industry-wide modelling techniques, Advises on the choice of techniques and approach and influences customers accordingly, Capable of developing bespoke models for unusual contexts, Responsible for planning and co-ordinating team modelling activities and for ensuring the quality of their work,,,,,
ICTP,ICT Professionals Capability Set,BSMO,Business modelling,"The production of abstract or distilled representations of real world, business or gaming situations in traditional or trans-media applications, to aid the communication and understanding of existing, conceptual or proposed scenarios. Predominantly focused around the representation of processes, roles, data, organisation and time. Models may be used to represent a subject at varying levels of detail and decomposition.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Defines modelling standards and quality targets for an organisation, Has continuing responsibility for the maintenance of models for a designated function, Initiates organisation-wide modelling improvement activities and obtains customer buy-in to general changes, May represent own organisation as a modelling expert in industry initiatives,,,,,,
ICTP,ICT Professionals Capability Set,BUAN,Business analysis,"The methodical investigation, analysis, review and documentation of all or part of a business in terms of business goals, objectives, functions and processes, the information used and the data on which the information is based. The definition of requirements for improving processes and systems, reducing their costs, enhancing their sustainability, and the quantification of potential business benefits. The collaborative creation and iteration of viable specifications and acceptance criteria in preparation for the deployment of information and communication systems. The adoption and adaptation of business analysis approaches based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Investigates operational needs and problems, and opportunities, contributing to the recommendation of improvements in automated and non-automated components of new or changed processes and organisation", Assists in defining acceptance tests for these recommendations,,,,,,,,
ICTP,ICT Professionals Capability Set,BUAN,Business analysis,"The methodical investigation, analysis, review and documentation of all or part of a business in terms of business goals, objectives, functions and processes, the information used and the data on which the information is based. The definition of requirements for improving processes and systems, reducing their costs, enhancing their sustainability, and the quantification of potential business benefits. The collaborative creation and iteration of viable specifications and acceptance criteria in preparation for the deployment of information and communication systems. The adoption and adaptation of business analysis approaches based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Investigates operational requirements, problems, and opportunities, seeking effective business solutions through improvements in automated and non-automated components of new or changed processes"," Assists in the analysis of stakeholder objectives, and the underlying issues arising from investigations into business requirements and problems, and identifies options for consideration"," Works with stakeholders, to identify potential benefits and available options for consideration, and in defining acceptance tests"," Contributes to selection of the business analysis methods, tools and techniques for projects; selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches",,,,,,
ICTP,ICT Professionals Capability Set,BUAN,Business analysis,"The methodical investigation, analysis, review and documentation of all or part of a business in terms of business goals, objectives, functions and processes, the information used and the data on which the information is based. The definition of requirements for improving processes and systems, reducing their costs, enhancing their sustainability, and the quantification of potential business benefits. The collaborative creation and iteration of viable specifications and acceptance criteria in preparation for the deployment of information and communication systems. The adoption and adaptation of business analysis approaches based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Takes responsibility for investigative work to determine business requirements and specify effective business processes, through improvements in information systems, information management, practices, procedures, and organisation change"," Selects, adopts and adapts appropriate business analysis methods, tools and techniques; selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches"," Collaborates with stakeholders at all levels, in the conduct of investigations for strategy studies, business requirements specifications and feasibility studies"," Prepares business cases which define potential benefits, options for achieving these benefits through development of new or changed processes, and associated business risks",,,,,,
ICTP,ICT Professionals Capability Set,BUAN,Business analysis,"The methodical investigation, analysis, review and documentation of all or part of a business in terms of business goals, objectives, functions and processes, the information used and the data on which the information is based. The definition of requirements for improving processes and systems, reducing their costs, enhancing their sustainability, and the quantification of potential business benefits. The collaborative creation and iteration of viable specifications and acceptance criteria in preparation for the deployment of information and communication systems. The adoption and adaptation of business analysis approaches based on the context of the work and selecting appropriately from predictive (plan-driven) approaches or adaptive (iterative/agile) approaches.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Takes full responsibility for business analysis within a significant segment of an organisation where the advice given, and decisions made will have a measurable impact on the profitability or effectiveness of the organisation"," Leads the selection of appropriate business analysis methods, tools, techniques; selecting appropriately from plan-driven/predictive approaches or more adaptive (iterative and agile) approaches"," Establishes the contribution that technology can make to business objectives, defining strategies, validating and justifying business needs, conducting feasibility studies, producing high-level and detailed business models, preparing business cases, overseeing development and implementation of solutions, taking into account the implications of change on the organisation and all stakeholders", Guides senior management towards accepting change brought about through process and organisational change,,,,,,
ICTP,ICT Professionals Capability Set,BUSA,Business situation analysis,Investigating business situations to define recommendations for improvement action.,3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-routine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ",Investigates straightforward business situations to identify and analyse problems and opportunities, Contributes to the recommendation of improvements," Follows agreed standards and techniques to investigate, analyse and document business situations", Engages with stakeholders under direction,,,,,,
ICTP,ICT Professionals Capability Set,BUSA,Business situation analysis,Investigating business situations to define recommendations for improvement action.,4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Investigates business situations where there is some complexity and ambiguity, Adopts holistic view to identify and analyse problems and opportunities, Contributes to the selection of the approach and techniques to be used for business situation analysis, Conducts root cause analysis and identifies recommendations for improvements, Engages and collaborates with operational stakeholders,,,,,
ICTP,ICT Professionals Capability Set,BUSA,Business situation analysis,Investigating business situations to define recommendations for improvement action.,5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Plans, manages and investigates business situation analysis where there is significant ambiguity and complexity", Advises on the approach and techniques to be used for business situation analysis, Ensures holistic view adopted to identify and analyse wide-ranging problems and opportunities," Engages and collaborates with a wide range of stakeholders, including those at the management level", Gains agreement from stakeholders to conclusions and recommendations, Contributes to definition of organisational standards and guidelines for business situation analysis,,,,
ICTP,ICT Professionals Capability Set,BUSA,Business situation analysis,Investigating business situations to define recommendations for improvement action.,6,"Level 6 - Initiate, influence","Has significant organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Initiates and leads business situation analysis where there is extensive ambiguity, complexity and potentially significant organisational impacts", Establishes and promotes the need for holistic business situation analysis prior to change programme initiation, Engages with stakeholders at executive level and advises on recommended change initiatives," Defines organisational policies, standards and techniques for business situation analysis",,,,,,
ICTP,ICT Professionals Capability Set,BURM,Business risk management,"The planning and implementation of organisation-wide processes and procedures for the management of risk to the success or integrity of the business, especially those arising from the use of information technology, reduction or non-availability of energy supply or inappropriate disposal of materials, hardware or data.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Investigates and reports on hazards and potential risk events within a specific function or business area,,,,,,,,,
ICTP,ICT Professionals Capability Set,BURM,Business risk management,"The planning and implementation of organisation-wide processes and procedures for the management of risk to the success or integrity of the business, especially those arising from the use of information technology, reduction or non-availability of energy supply or inappropriate disposal of materials, hardware or data.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Carries out risk assessment within a defined functional or technical area of business," Uses consistent processes for identifying potential risk events, quantifying and documenting the probability of occurrence and the impact on the business"," Refers to domain experts for guidance on specialised areas of risk, such as architecture and environment", Co-ordinates the development of countermeasures and contingency plans,,,,,,
ICTP,ICT Professionals Capability Set,BURM,Business risk management,"The planning and implementation of organisation-wide processes and procedures for the management of risk to the success or integrity of the business, especially those arising from the use of information technology, reduction or non-availability of energy supply or inappropriate disposal of materials, hardware or data.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Plans and manages the implementation of organisation-wide processes and procedures, tools and techniques for the identification, assessment, and management of risk inherent in the operation of business processes and of potential risks arising from planned change",,,,,,,,,
ICTP,ICT Professionals Capability Set,BURM,Business risk management,"The planning and implementation of organisation-wide processes and procedures for the management of risk to the success or integrity of the business, especially those arising from the use of information technology, reduction or non-availability of energy supply or inappropriate disposal of materials, hardware or data.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ",Establishes strategy for addressing risks arising from business operations and change," Provides resources to implement the strategy, and delegates authority for detailed planning and execution of risk management activities",,,,,,,,
ICTP,ICT Professionals Capability Set,CFMG,Configuration management,"The planning, management, control and governance of organisational, project and service assets and artefacts. The identification, classification and specification of configuration items (CIs) and their inter-relationships. Identifying the configuration and version of source code, software, systems, documents and service dependent CIs at distinct points in time. Systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration throughout the project, system and/or service life cycle. Identifying and documenting the functional and physical characteristics of CIs, controlling changes to those characteristics, recording and reporting change processing and implementation status. Verifying and auditing CIs for data quality and compliance with specified internal and external requirements.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ","Applies tools, techniques and processes to administer, track, log, report on and correct configuration items, components and changes", Assists with audits to check the accuracy of information and undertakes any necessary corrective action under direction,,,,,,,,
ICTP,ICT Professionals Capability Set,CFMG,Configuration management,"The planning, management, control and governance of organisational, project and service assets and artefacts. The identification, classification and specification of configuration items (CIs) and their inter-relationships. Identifying the configuration and version of source code, software, systems, documents and service dependent CIs at distinct points in time. Systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration throughout the project, system and/or service life cycle. Identifying and documenting the functional and physical characteristics of CIs, controlling changes to those characteristics, recording and reporting change processing and implementation status. Verifying and auditing CIs for data quality and compliance with specified internal and external requirements.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Applies tools, techniques and processes to track, log and correct information related to configuration items"," Verifies and approves changes ensuring protection of assets and components from unauthorised change, diversion and inappropriate use"," Ensures that users comply with identification standards for object types, environments, processes, lifecycles, documentation, versions, formats, baselines, releases and templates", Performs audits to check the accuracy of information and undertakes any necessary corrective action under direction,,,,,,
ICTP,ICT Professionals Capability Set,CFMG,Configuration management,"The planning, management, control and governance of organisational, project and service assets and artefacts. The identification, classification and specification of configuration items (CIs) and their inter-relationships. Identifying the configuration and version of source code, software, systems, documents and service dependent CIs at distinct points in time. Systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration throughout the project, system and/or service life cycle. Identifying and documenting the functional and physical characteristics of CIs, controlling changes to those characteristics, recording and reporting change processing and implementation status. Verifying and auditing CIs for data quality and compliance with specified internal and external requirements.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Proposes and agrees the configuration items (CIs) to be uniquely identified with naming conventions," Ensures that operational processes are in place to maintain secure configuration, consistent classification and management of CIs, and for the verification and audit of configuration records"," Develops, configures and maintains tools (including automation) to identify, track, log and maintain accurate, complete and current information", Reports on the status of configuration management, Identifies problems and issues and recommend corrective actions,,,,,
ICTP,ICT Professionals Capability Set,CFMG,Configuration management,"The planning, management, control and governance of organisational, project and service assets and artefacts. The identification, classification and specification of configuration items (CIs) and their inter-relationships. Identifying the configuration and version of source code, software, systems, documents and service dependent CIs at distinct points in time. Systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration throughout the project, system and/or service life cycle. Identifying and documenting the functional and physical characteristics of CIs, controlling changes to those characteristics, recording and reporting change processing and implementation status. Verifying and auditing CIs for data quality and compliance with specified internal and external requirements.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Agrees scope of configuration management processes and the configuration items (CIs) and related information to be controlled," Identifies, evaluates and manages the adoption of appropriate tools, techniques and processes (including automation) for configuration management to ensure information is complete, current and accurate", Plans the capture and management of CIs and related information," Contributes to development of configuration management strategies, policies, standards, and guidelines",,,,,,
ICTP,ICT Professionals Capability Set,CFMG,Configuration management,"The planning, management, control and governance of organisational, project and service assets and artefacts. The identification, classification and specification of configuration items (CIs) and their inter-relationships. Identifying the configuration and version of source code, software, systems, documents and service dependent CIs at distinct points in time. Systematically controlling changes to the configuration and maintaining the integrity and traceability of the configuration throughout the project, system and/or service life cycle. Identifying and documenting the functional and physical characteristics of CIs, controlling changes to those characteristics, recording and reporting change processing and implementation status. Verifying and auditing CIs for data quality and compliance with specified internal and external requirements.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Develops configuration management strategies, policies, standards, and guidelines", Champions the importance and value of configuration management and develops new methods and organisational capabilities (including automation) for configuration management," Provides resources to drive adoption of, and adherence to, policies and standards", Measures and monitors adherence to standards and ensures consistent execution of the process across the organisation,,,,,,
ICTP,ICT Professionals Capability Set,CHMG,Change management,"The management of change to the service infrastructure including service assets, configuration items and associated documentation. Change management uses requests for change (RFC) for standard or emergency changes, and changes due to incidents or problems to provide effective control and reduction of risk to the availability, performance, security and compliance of the business services impacted by the change.",2,Level 2 - Assist ,"Provides assistance to others, works under rountine supervision, and uses their discretion to address rountine problems. ",Documents changes based on requests for change, Applies change control procedures,,,,,,,,
ICTP,ICT Professionals Capability Set,CHMG,Change management,"The management of change to the service infrastructure including service assets, configuration items and associated documentation. Change management uses requests for change (RFC) for standard or emergency changes, and changes due to incidents or problems to provide effective control and reduction of risk to the availability, performance, security and compliance of the business services impacted by the change.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Develops, documents and implements changes based on requests for change", Applies change control procedures,,,,,,,,
ICTP,ICT Professionals Capability Set,CHMG,Change management,"The management of change to the service infrastructure including service assets, configuration items and associated documentation. Change management uses requests for change (RFC) for standard or emergency changes, and changes due to incidents or problems to provide effective control and reduction of risk to the availability, performance, security and compliance of the business services impacted by the change.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Assesses, analyses, develops, documents and implements changes based on requests for change",,,,,,,,,
ICTP,ICT Professionals Capability Set,CHMG,Change management,"The management of change to the service infrastructure including service assets, configuration items and associated documentation. Change management uses requests for change (RFC) for standard or emergency changes, and changes due to incidents or problems to provide effective control and reduction of risk to the availability, performance, security and compliance of the business services impacted by the change.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Develops implementation plans for complex requests for change," Evaluates risks to the integrity of service environment inherent in proposed implementations (including availability, performance, security and compliance of the business services impacted)"," Seeks authority for those activities, reviews the effectiveness of change implementation, suggests improvement to organisational procedures governing change management"," Leads the assessment, analysis, development, documentation and implementation of changes based on requests for change",,,,,,
ICTP,ICT Professionals Capability Set,CHMG,Change management,"The management of change to the service infrastructure including service assets, configuration items and associated documentation. Change management uses requests for change (RFC) for standard or emergency changes, and changes due to incidents or problems to provide effective control and reduction of risk to the availability, performance, security and compliance of the business services impacted by the change.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ",Sets the organisation's policy for the management of change in live services and test environments," Ensures effective control and treatment of risk to the availability, performance, security and compliance of the business services impacted",,,,,,,,
ICTP,ICT Professionals Capability Set,CIPM,Change implementation planning and management,The definition and management of the process for deploying and integrating new digital capabilities into the business in a way that is sensitive to and fully compatible with business operations.,5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Creates the business readiness plan, taking into consideration IT deployment, data migration, capability deployment (training and engagement activities) and any business activities required to integrate new digital processes or jobs into the ""business as usual"" environment", Determines the readiness levels of business users with regard to upcoming changes; uncovers readiness gaps and creates and implements action plans to close the gaps prior to going live," Assists the user community in the provision of transition support and change planning, and liaises with the project team"," Monitors and reports progress on business readiness targets, business engagement activity, training design and deployment activities, key operational metrics and return to productivity measures"," Defines the series and sequence of activities to bring stakeholders to the required level of commitment, prior to going live",,,,,
ICTP,ICT Professionals Capability Set,CIPM,Change implementation planning and management,The definition and management of the process for deploying and integrating new digital capabilities into the business in a way that is sensitive to and fully compatible with business operations.,6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Ensures that there is a business perspective on how any new technical capabilities will be integrated into the business, including planning around key business cycles, selecting appropriate customers for migration, etc"," Initiates the business implementation plan, including all the activities that the business needs to do to prepare for new technical components and technologies", Ensures sites deliver site implementation plans that align with the overall plan, Tracks and reports against these activities to ensure progress, Defines and manages the activities to ensure achievement of the projected business benefits after delivery, Outlines key business engagement messages that need to be communicated throughout the programme/project,,,,
ICTP,ICT Professionals Capability Set,CNSL,Consultancy,"The provision of advice and recommendations, based on expertise and experience, to address client needs. May deal with one specialist subject area, or can be wide ranging and address strategic business issues. May also include support for the implementation of any agreed solutions.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Takes responsibility for understanding client requirements, collecting data, delivering analysis and problem resolution"," Identifies, evaluates and recommends options, implementing if required"," Collaborates with, and facilitates stakeholder groups, as part of formal or informal consultancy agreements"," Seeks to fully address client needs, enhancing the capabilities and effectiveness of client personnel, by ensuring that proposed solutions are properly understood and appropriately exploited",,,,,,
ICTP,ICT Professionals Capability Set,CNSL,Consultancy,"The provision of advice and recommendations, based on expertise and experience, to address client needs. May deal with one specialist subject area, or can be wide ranging and address strategic business issues. May also include support for the implementation of any agreed solutions.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Manages provision of consultancy services, and/or management of a team of consultants"," In own areas of expertise, provides advice and guidance to consultants and/or the client through involvement in the delivery of consultancy services", Engages with clients and maintains client relationships, Establishes agreements/contracts and manages completion and disengagement,,,,,,
ICTP,ICT Professionals Capability Set,CNSL,Consultancy,"The provision of advice and recommendations, based on expertise and experience, to address client needs. May deal with one specialist subject area, or can be wide ranging and address strategic business issues. May also include support for the implementation of any agreed solutions.",7,"Level 7 - Set strategy, inspire, mobilise","Operates at the highest organisational level, determines overall organisational vision and strategy, and assumes accountability for overall success. ","Takes responsibility for a significant consultancy practice, including practice development, proposals/sales to internal or external clients, account management and managing the delivery of consultancy services over a wide range of topics",,,,,,,,,
ICTP,ICT Professionals Capability Set,COPL,Continuity management,"The provision of service continuity planning and support, as part of, or in close cooperation with, the function which plans business continuity for the whole organisation. The identification of information systems which support critical business processes. The assessment of risks to critical systems' availability, integrity and confidentiality. The co-ordination of planning, designing, testing and maintenance procedures and contingency plans to address exposures and maintain agreed levels of continuity.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Implements and contributes to the development of a continuity management plan," Coordinates the assessment of risks to the availability, integrity and confidentiality of systems that support critical business processes"," Coordinates the planning, designing, and testing of maintenance procedures and contingency plans",,,,,,,
ICTP,ICT Professionals Capability Set,COPL,Continuity management,"The provision of service continuity planning and support, as part of, or in close cooperation with, the function which plans business continuity for the whole organisation. The identification of information systems which support critical business processes. The assessment of risks to critical systems' availability, integrity and confidentiality. The co-ordination of planning, designing, testing and maintenance procedures and contingency plans to address exposures and maintain agreed levels of continuity.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Leads the development and implementation of a continuity management plan, Identifies information and communication systems that support the critical business processes and manages the relationship with specialists with authority for those systems, Evaluates the critical risks associated with systems operation and identifies priority areas for improvement, Designs and implements a testing strategy to ensure that continuity plans and procedures address exposure to risk and that agreed levels of continuity are maintained,,,,,,
ICTP,ICT Professionals Capability Set,CORE,Conformance review,"The independent assessment of the conformity of any activity, process, deliverable, product or service to the criteria of specified standards, best practice, or other documented requirements. May relate to, for example, asset management, network security tools, firewalls and internet security, sustainability, real-time systems, application design and specific certifications.",3,Level 3 - Apply,"Performs varied tasks, sometimes complex and non-rountine, using standard methods and procedures. Works under general direction, exercises discretion, and manages own work within deadlines. ","Collects and collates evidence as part of a formally conducted and planned review of activities, processes, products or services"," Examines records as part of specified testing strategies for evidence of compliance with management directives, or the identification of abnormal occurrences",,,,,,,,
ICTP,ICT Professionals Capability Set,CORE,Conformance review,"The independent assessment of the conformity of any activity, process, deliverable, product or service to the criteria of specified standards, best practice, or other documented requirements. May relate to, for example, asset management, network security tools, firewalls and internet security, sustainability, real-time systems, application design and specific certifications.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ","Conducts formal reviews of activities, processes, products or services"," Collects, collates and examines records as part of specified testing strategies for evidence of compliance with management directives, or the identification of abnormal occurrences", Analyses evidence collated and drafts part or all of formal reports commenting on the conformance found to exist in the reviewed part of an information systems environment,,,,,,,
ICTP,ICT Professionals Capability Set,CORE,Conformance review,"The independent assessment of the conformity of any activity, process, deliverable, product or service to the criteria of specified standards, best practice, or other documented requirements. May relate to, for example, asset management, network security tools, firewalls and internet security, sustainability, real-time systems, application design and specific certifications.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,"Plans formal reviews of activities, processes, products or services"," Evaluates and independently appraises the internal control of processes, based on investigative evidence and assessments undertaken by self or team", Ensures that independent appraisals follow agreed procedure and advises others on the review process, Provides advice to management on ways of improving the effectiveness and efficiency of their control mechanisms, Identifies and evaluates associated risks and how they can be reduced,,,,,
ICTP,ICT Professionals Capability Set,CORE,Conformance review,"The independent assessment of the conformity of any activity, process, deliverable, product or service to the criteria of specified standards, best practice, or other documented requirements. May relate to, for example, asset management, network security tools, firewalls and internet security, sustainability, real-time systems, application design and specific certifications.",6,"Level 6 - Initiate, influence","Has significatnt organisational influence, makes high-level decisions, shapes policies, demonstrates leadership, fosters organisational collaboration, and accepts accountability in key areas. ","Specifies organisational procedures for the internal or third-party assessment of an activity, process, product or service, against recognised criteria"," Develops plans for review of management systems, including the review of implementation and use of standards and the effectiveness of operational and process controls"," May manage the review, conduct the review or manage third party reviewers", Identifies areas of risk and specifies interrogation programs, Recommends improvements in processes and control procedures," Authorises the issue of formal reports to management on the extent of compliance of systems with standards, regulations and/or legislation",,,,
ICTP,ICT Professionals Capability Set,CPMG,Capacity management,"The planning, design and management of the capability, functionality and sustainability of service components (including hardware, software, network resources and software/infrastructure as a Service) to meet current and forecast needs in a cost-efficient manner aligned to the business. The modelling of both long-term changes and short-term variations in the level of capacity required to execute the service. The deployment of techniques to control the demand and add/reduce capacity in a cost effective, timely manner to meet changes in demand.",4,Level 4 - Enable,"Performs diverse complex activites, supports and supervises others, works autonomously under general direction, and contributes to deliver team objectives. ",Monitors service component capacity and initiates actions to resolve any shortfalls according to agreed procedures, Applies techniques to control the demand upon a particular resource or service, Contributes to capacity modelling and planning, Supports the design of service component capacity,,,,,,
ICTP,ICT Professionals Capability Set,CPMG,Capacity management,"The planning, design and management of the capability, functionality and sustainability of service components (including hardware, software, network resources and software/infrastructure as a Service) to meet current and forecast needs in a cost-efficient manner aligned to the business. The modelling of both long-term changes and short-term variations in the level of capacity required to execute the service. The deployment of techniques to control the demand and add/reduce capacity in a cost effective, timely manner to meet changes in demand.",5,"Level 5 - Ensure, Advise",Accountable for achieving workgroup objectives and managing work from analysis to evaluation. Provides authoritative guidance in their field and works under broad direction. ,Manages capacity modelling and forecasting activities, Pro-actively reviews information in conjunction with service level agreements to identify any capacity issues and specifies any required changes, Provides advice to support the design of service components including designing in flexible and scalable capacity, Works with business representatives to agree and implement short- and medium-term modifications to capacity, Drafts and maintains standards and procedures for service component capacity management, Ensures the correct implementation of standards and procedures,,,,
